transaction_id,sender_account,receiver_account,timestamp,amount,transaction_type,merchant_category,location,is_fraud,is_synthetic,anomaly_type
USER_ANOM_TEST_2020_VEL_36_2,USER_ANOM_TEST_2020,MERCHANT_286,2024-02-06 00:04:00.000000,80938.87,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_10_1,USER_ANOM_TEST_2020,MERCHANT_202,2024-01-11 00:02:00.000000,139175.79,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_368,USER_TEST_1055,MERCHANT_85,2024-01-25 08:05:45.999776,58680.31,withdrawal,transport,Bandung,0,1,none
USER_TEST_1055_NORM_99,USER_TEST_1055,MERCHANT_88,2024-01-21 14:39:46.483580,118740.55,withdrawal,transport,Surabaya,0,1,none
USER_TEST_1055_NORM_9,USER_TEST_1055,MERCHANT_82,2024-01-02 18:41:42.717233,166849.06,withdrawal,food_delivery,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_34_5,USER_ANOM_TEST_2020,MERCHANT_218,2024-02-04 00:10:00.000000,25256.42,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_5_1,USER_ANOM_TEST_2020,MERCHANT_242,2024-01-06 00:02:00.000000,77017.45,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_40,USER_TEST_1055,MERCHANT_69,2024-01-07 12:09:42.991692,92330.46,withdrawal,software,Jakarta,0,1,none
USER_TEST_1055_NORM_50,USER_TEST_1055,MERCHANT_79,2024-01-11 01:03:33.312595,165876.67,withdrawal,shopping,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_87_0,USER_ANOM_TEST_2020,MERCHANT_200,2024-03-28 00:00:00.000000,132162.64,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_114,USER_TEST_1055,MERCHANT_67,2024-01-07 17:47:54.203867,118085.1,withdrawal,shopping,Surabaya,0,1,none
USER_TEST_1055_NORM_198,USER_TEST_1055,MERCHANT_19,2024-01-24 04:46:39.407091,156120.37,withdrawal,online_services,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_43_4,USER_ANOM_TEST_2020,MERCHANT_203,2024-02-13 00:08:00.000000,79735.54,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_45,USER_TEST_1055,MERCHANT_74,2024-01-05 15:39:26.728392,125465.02,withdrawal,cafe,Surabaya,0,1,none
USER_TEST_1055_NORM_51,USER_TEST_1055,MERCHANT_41,2024-01-10 23:10:33.721325,289974.27,withdrawal,transport,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_22_5,USER_ANOM_TEST_2020,MERCHANT_257,2024-01-23 00:10:00.000000,50568.58,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_GEO_75,USER_ANOM_TEST_2020,MERCHANT_205,2024-01-07 06:34:00.000000,776566.95,withdrawal,travel_agency,Sao Paulo,1,1,geo_anomaly
USER_ANOM_TEST_2020_VEL_32_0,USER_ANOM_TEST_2020,MERCHANT_290,2024-02-02 00:00:00.000000,42064.43,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_62_2,USER_ANOM_TEST_2020,MERCHANT_217,2024-03-03 00:04:00.000000,10098.99,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_5_0,USER_ANOM_TEST_2020,MERCHANT_242,2024-01-06 00:00:00.000000,83813.55,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_89_1,USER_ANOM_TEST_2020,MERCHANT_273,2024-03-30 00:02:00.000000,49358.92,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_34_6,USER_ANOM_TEST_2020,MERCHANT_218,2024-02-04 00:12:00.000000,107375.35,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_388,USER_TEST_1055,MERCHANT_31,2024-03-11 23:59:38.456823,275608.12,withdrawal,transport,Surabaya,0,1,none
USER_TEST_1055_NORM_338,USER_TEST_1055,MERCHANT_29,2024-02-05 08:26:47.848810,33147.24,withdrawal,cafe,Surabaya,0,1,none
USER_TEST_1055_NORM_150,USER_TEST_1055,MERCHANT_54,2024-01-18 12:06:05.938595,136222.34,withdrawal,shopping,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_61_7,USER_ANOM_TEST_2020,MERCHANT_210,2024-03-02 00:14:00.000000,21245.94,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_190,USER_TEST_1055,MERCHANT_92,2024-01-28 07:39:23.610196,157154.94,withdrawal,shopping,Surabaya,0,1,none
USER_TEST_1055_NORM_46,USER_TEST_1055,MERCHANT_18,2024-01-08 21:59:04.132648,111926.75,withdrawal,transport,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_51_6,USER_ANOM_TEST_2020,MERCHANT_282,2024-02-21 00:12:00.000000,137703.7,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_56,USER_TEST_1055,MERCHANT_52,2024-01-07 09:19:07.112717,29733.2,withdrawal,transport,Bandung,0,1,none
USER_ANOM_TEST_2020_GEO_95,USER_ANOM_TEST_2020,MERCHANT_266,2024-01-08 22:26:00.000000,747549.61,withdrawal,travel_agency,Nairobi,1,1,geo_anomaly
USER_TEST_1055_NORM_96,USER_TEST_1055,MERCHANT_70,2024-01-05 01:05:27.179304,178386.01,withdrawal,online_services,Surabaya,0,1,none
USER_ANOM_TEST_2020_GEO_88,USER_ANOM_TEST_2020,MERCHANT_232,2024-01-08 08:57:00.000000,905304.63,withdrawal,travel_agency,Manila,1,1,geo_anomaly
USER_TEST_1055_NORM_336,USER_TEST_1055,MERCHANT_72,2024-02-25 04:55:44.299758,55454.88,withdrawal,shopping,Jakarta,0,1,none
USER_ANOM_TEST_2020_HIGH_71,USER_ANOM_TEST_2020,MERCHANT_259,2024-01-24 16:02:00.000000,2330510.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_VEL_51_2,USER_ANOM_TEST_2020,MERCHANT_282,2024-02-21 00:04:00.000000,81932.87,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_267,USER_TEST_1055,MERCHANT_100,2024-02-22 12:59:34.459354,32279.91,withdrawal,online_services,Bandung,0,1,none
USER_TEST_1055_NORM_12,USER_TEST_1055,MERCHANT_100,2024-01-02 08:06:32.101855,280670.48,withdrawal,software,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_90_6,USER_ANOM_TEST_2020,MERCHANT_224,2024-03-31 00:12:00.000000,134612.48,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_10_7,USER_ANOM_TEST_2020,MERCHANT_202,2024-01-11 00:14:00.000000,58119.4,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_364,USER_TEST_1055,MERCHANT_42,2024-02-23 00:03:58.575563,76604.59,withdrawal,food_delivery,Jakarta,0,1,none
USER_TEST_1055_NORM_248,USER_TEST_1055,MERCHANT_63,2024-02-06 00:44:55.020084,55602.5,withdrawal,transport,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_46_0,USER_ANOM_TEST_2020,MERCHANT_239,2024-02-16 00:00:00.000000,33525.97,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_168,USER_TEST_1055,MERCHANT_39,2024-02-04 02:30:28.364906,78479.32,withdrawal,transport,Surabaya,0,1,none
USER_TEST_1055_NORM_270,USER_TEST_1055,MERCHANT_98,2024-01-15 14:25:00.515816,100419.0,withdrawal,cafe,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_24_5,USER_ANOM_TEST_2020,MERCHANT_205,2024-01-25 00:10:00.000000,25512.06,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_63_8,USER_ANOM_TEST_2020,MERCHANT_240,2024-03-04 00:16:00.000000,28964.81,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_HIGH_81,USER_ANOM_TEST_2020,MERCHANT_257,2024-01-28 00:00:00.000000,1544305.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_VEL_43_0,USER_ANOM_TEST_2020,MERCHANT_203,2024-02-13 00:00:00.000000,20712.72,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_17_8,USER_ANOM_TEST_2020,MERCHANT_230,2024-01-18 00:16:00.000000,93037.87,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_292,USER_TEST_1055,MERCHANT_97,2024-02-02 18:28:01.132562,243814.36,withdrawal,cafe,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_61_2,USER_ANOM_TEST_2020,MERCHANT_210,2024-03-02 00:04:00.000000,27403.7,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_165,USER_TEST_1055,MERCHANT_24,2024-01-21 10:26:14.945983,30267.8,withdrawal,software,Surabaya,0,1,none
USER_TEST_1055_NORM_316,USER_TEST_1055,MERCHANT_58,2024-03-01 18:01:09.155140,116494.94,withdrawal,food_delivery,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_50_3,USER_ANOM_TEST_2020,MERCHANT_291,2024-02-20 00:06:00.000000,37196.4,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_317,USER_TEST_1055,MERCHANT_29,2024-01-29 22:01:39.724433,163324.84,withdrawal,shopping,Jakarta,0,1,none
USER_TEST_1055_NORM_107,USER_TEST_1055,MERCHANT_43,2024-01-18 06:17:59.978599,194790.38,withdrawal,food_delivery,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_91_1,USER_ANOM_TEST_2020,MERCHANT_249,2024-04-01 00:02:00.000000,58705.41,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_133,USER_TEST_1055,MERCHANT_94,2024-01-16 22:05:51.567678,112966.59,withdrawal,cafe,Jakarta,0,1,none
USER_TEST_1055_NORM_68,USER_TEST_1055,MERCHANT_41,2024-01-08 23:07:58.889109,294834.05,withdrawal,cafe,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_46_5,USER_ANOM_TEST_2020,MERCHANT_239,2024-02-16 00:10:00.000000,82591.49,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_89_4,USER_ANOM_TEST_2020,MERCHANT_273,2024-03-30 00:08:00.000000,109462.36,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_302,USER_TEST_1055,MERCHANT_20,2024-01-30 04:04:03.793350,176946.48,withdrawal,online_services,Jakarta,0,1,none
USER_TEST_1055_NORM_284,USER_TEST_1055,MERCHANT_22,2024-01-30 09:09:00.705888,74085.97,withdrawal,online_services,Surabaya,0,1,none
USER_TEST_1055_NORM_13,USER_TEST_1055,MERCHANT_14,2024-01-01 15:29:08.894118,297472.86,withdrawal,transport,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_23_0,USER_ANOM_TEST_2020,MERCHANT_200,2024-01-24 00:00:00.000000,97035.84,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_301,USER_TEST_1055,MERCHANT_7,2024-01-19 02:07:33.755723,267800.59,withdrawal,cafe,Bandung,0,1,none
USER_TEST_1055_NORM_105,USER_TEST_1055,MERCHANT_28,2024-01-05 22:30:44.307926,79570.65,withdrawal,software,Bandung,0,1,none
USER_TEST_1055_NORM_81,USER_TEST_1055,MERCHANT_3,2024-01-08 18:08:29.487782,256587.53,withdrawal,cafe,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_55_8,USER_ANOM_TEST_2020,MERCHANT_207,2024-02-25 00:16:00.000000,72657.33,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_341,USER_TEST_1055,MERCHANT_56,2024-01-31 11:32:18.881902,276684.12,withdrawal,software,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_10_4,USER_ANOM_TEST_2020,MERCHANT_202,2024-01-11 00:08:00.000000,75939.41,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_GEO_31,USER_ANOM_TEST_2020,MERCHANT_278,2024-01-03 14:25:00.000000,487557.13,withdrawal,travel_agency,Nairobi,1,1,geo_anomaly
USER_TEST_1055_NORM_174,USER_TEST_1055,MERCHANT_32,2024-01-21 12:18:36.681858,106728.96,withdrawal,transport,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_92_3,USER_ANOM_TEST_2020,MERCHANT_286,2024-04-02 00:06:00.000000,107638.99,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_36_5,USER_ANOM_TEST_2020,MERCHANT_286,2024-02-06 00:10:00.000000,139553.18,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_HIGH_80,USER_ANOM_TEST_2020,MERCHANT_228,2024-01-27 16:34:00.000000,2116004.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_365,USER_TEST_1055,MERCHANT_87,2024-03-15 08:36:44.239197,103460.55,withdrawal,food_delivery,Surabaya,0,1,none
USER_TEST_1055_NORM_65,USER_TEST_1055,MERCHANT_1,2024-01-11 06:05:08.913030,269655.38,withdrawal,online_services,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_89_3,USER_ANOM_TEST_2020,MERCHANT_273,2024-03-30 00:06:00.000000,77977.45,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_92_0,USER_ANOM_TEST_2020,MERCHANT_286,2024-04-02 00:00:00.000000,30148.31,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_64_2,USER_ANOM_TEST_2020,MERCHANT_251,2024-03-05 00:04:00.000000,56635.29,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_167,USER_TEST_1055,MERCHANT_3,2024-01-11 02:48:46.666148,226607.06,withdrawal,cafe,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_33_3,USER_ANOM_TEST_2020,MERCHANT_274,2024-02-03 00:06:00.000000,120817.23,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_34_2,USER_ANOM_TEST_2020,MERCHANT_218,2024-02-04 00:04:00.000000,102460.34,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_153,USER_TEST_1055,MERCHANT_39,2024-01-25 18:50:01.499821,111350.26,withdrawal,food_delivery,Surabaya,0,1,none
USER_TEST_1055_NORM_331,USER_TEST_1055,MERCHANT_69,2024-02-16 04:21:14.882145,154106.19,withdrawal,software,Bandung,0,1,none
USER_TEST_1055_NORM_208,USER_TEST_1055,MERCHANT_87,2024-01-13 21:44:00.151316,211976.67,withdrawal,online_services,Bandung,0,1,none
USER_TEST_1055_NORM_218,USER_TEST_1055,MERCHANT_39,2024-01-30 04:57:11.427807,114585.3,withdrawal,food_delivery,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_16_5,USER_ANOM_TEST_2020,MERCHANT_242,2024-01-17 00:10:00.000000,15127.37,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_64_7,USER_ANOM_TEST_2020,MERCHANT_251,2024-03-05 00:14:00.000000,23078.92,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_343,USER_TEST_1055,MERCHANT_92,2024-03-05 04:20:03.361670,120004.23,withdrawal,online_services,Jakarta,0,1,none
USER_ANOM_TEST_2020_HIGH_96,USER_ANOM_TEST_2020,MERCHANT_228,2024-02-02 00:49:00.000000,1968060.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_VEL_24_3,USER_ANOM_TEST_2020,MERCHANT_205,2024-01-25 00:06:00.000000,55273.12,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_66_8,USER_ANOM_TEST_2020,MERCHANT_252,2024-03-07 00:16:00.000000,17794.38,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_362,USER_TEST_1055,MERCHANT_93,2024-03-06 17:54:17.332618,214044.74,withdrawal,transport,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_32_1,USER_ANOM_TEST_2020,MERCHANT_290,2024-02-02 00:02:00.000000,98920.3,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_151,USER_TEST_1055,MERCHANT_69,2024-01-13 11:09:30.188168,284655.34,withdrawal,food_delivery,Jakarta,0,1,none
